receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.608183+00:00,CAN-Team-25,326,00:02:36:432,29.0,100603.45,31.0,-1.6,-2.7,-0.6,,,-0.9,0.35,10.07,,,,,True,,0,,CAN-Team-25; P-326; Ti-00:02:36:432; A-29.0; Pr-100603.45; T-31.0; Ro--1.6; Pi--2.7; Ya--0.6; AX--0.90; AY-0.35; AZ-10.07;
2026-09-14T13:11:45.609183+00:00,CAN-Team-25,327,00:02:36:728,28.6,100608.55,31.1,-4.3,-1.5,-0.6,,,1.96,-0.04,10.13,,,,,True,,0,,CAN-Team-25; P-327; Ti-00:02:36:728; A-28.6; Pr-100608.55; T-31.1; Ro--4.3; Pi--1.5; Ya--0.6; AX-1.96; AY--0.04; AZ-10.13;
2026-09-14T13:11:45.609183+00:00,CAN-Team-25,328,00:02:37:024,28.9,100604.49,31.0,-1.8,0.8,-0.6,,,-0.23,0.91,9.51,21.16451,72.78482,42.0,359.7,True,,0,,CAN-Team-25; P-328; Ti-00:02:37:024; A-28.9; Pr-100604.49; T-31.0; Ro--1.8; Pi-0.8; Ya--0.6; AX--0.23; AY-0.91; AZ-9.51; GP-Lat-21.16451; GP-Lon-72.78482; GP-Alt-42; SN-359.7; ST-F110;
2026-09-14T13:11:45.609183+00:00,CAN-Team-25,329,00:02:37:398,28.8,100605.69,31.1,-0.4,1.1,-0.6,,,0.35,-0.34,10.17,,,,,True,,0,,CAN-Team-25; P-329; Ti-00:02:37:398; A-28.8; Pr-100605.69; T-31.1; Ro--0.4; Pi-1.1; Ya--0.6; AX-0.35; AY--0.34; AZ-10.17;
2026-09-14T13:11:45.609183+00:00,CAN-Team-25,330,00:02:37:694,29.0,100603.82,31.1,1.6,2.3,-0.6,,,0.09,-0.92,8.71,,,,,True,,0,,CAN-Team-25; P-330; Ti-00:02:37:694; A-29.0; Pr-100603.82; T-31.1; Ro-1.6; Pi-2.3; Ya--0.6; AX-0.09; AY--0.92; AZ-8.71;
2026-09-14T13:11:45.609183+00:00,CAN-Team-25,331,00:02:37:990,28.8,100605.65,31.0,2.7,1.2,-0.5,,,0.83,-0.13,10.33,21.16451,72.78482,42.0,430.6,True,,0,,CAN-Team-25; P-331; Ti-00:02:37:990; A-28.8; Pr-100605.65; T-31.0; Ro-2.7; Pi-1.2; Ya--0.5; AX-0.83; AY--0.13; AZ-10.33; GP-Lat-21.16451; GP-Lon-72.78482; GP-Alt-42; SN-430.6; ST-F110;
2026-09-14T13:11:45.610184+00:00,CAN-Team-25,332,00:02:38:364,28.7,100607.47,31.0,2.4,-1.6,-0.4,,,0.63,-0.78,9.4,,,,,True,,0,,CAN-Team-25; P-332; Ti-00:02:38:364; A-28.7; Pr-100607.47; T-31.0; Ro-2.4; Pi--1.6; Ya--0.4; AX-0.63; AY--0.78; AZ-9.40;
2026-09-14T13:11:45.610184+00:00,CAN-Team-25,333,00:02:38:660,28.6,100608.54,31.0,-0.2,-2.8,-0.5,,,-0.3,-1.11,11.05,,,,,True,,0,,CAN-Team-25; P-333; Ti-00:02:38:660; A-28.6; Pr-100608.54; T-31.0; Ro--0.2; Pi--2.8; Ya--0.5; AX--0.30; AY--1.11; AZ-11.05;
2026-09-14T13:11:45.610184+00:00,CAN-Team-25,334,00:02:38:956,28.9,100604.46,31.1,-1.1,-1.2,-0.5,,,-0.48,-0.58,10.08,21.16449,72.7848,42.0,410.3,True,,0,,CAN-Team-25; P-334; Ti-00:02:38:956; A-28.9; Pr-100604.46; T-31.1; Ro--1.1; Pi--1.2; Ya--0.5; AX--0.48; AY--0.58; AZ-10.08; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-42; SN-410.3; ST-F110;
2026-09-14T13:11:45.610688+00:00,CAN-Team-25,335,00:02:39:330,29.0,100603.31,31.0,-3.3,0.1,-0.5,,,0.47,-0.29,10.39,,,,,True,,0,,CAN-Team-25; P-335; Ti-00:02:39:330; A-29.0; Pr-100603.31; T-31.0; Ro--3.3; Pi-0.1; Ya--0.5; AX-0.47; AY--0.29; AZ-10.39;
2026-09-14T13:11:45.610688+00:00,CAN-Team-25,336,00:02:39:626,28.9,100604.31,31.0,-1.8,0.9,-0.5,,,-0.16,-0.41,9.54,,,,,True,,0,,CAN-Team-25; P-336; Ti-00:02:39:626; A-28.9; Pr-100604.31; T-31.0; Ro--1.8; Pi-0.9; Ya--0.5; AX--0.16; AY--0.41; AZ-9.54;
2026-09-14T13:11:45.610688+00:00,CAN-Team-25,337,00:02:39:922,29.0,100603.23,31.1,-1.4,1.8,-0.4,,,0.26,0.97,8.23,21.16451,72.7848,41.0,424.7,True,,0,,CAN-Team-25; P-337; Ti-00:02:39:922; A-29.0; Pr-100603.23; T-31.1; Ro--1.4; Pi-1.8; Ya--0.4; AX-0.26; AY-0.97; AZ-8.23; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-41; SN-424.7; ST-F110;
2026-09-14T13:11:45.610688+00:00,CAN-Team-25,338,00:02:40:296,28.5,100609.8,31.1,-0.9,1.5,-0.5,,,-0.32,0.05,0.48,,,,,True,,0,,CAN-Team-25; P-338; Ti-00:02:40:296; A-28.5; Pr-100609.80; T-31.1; Ro--0.9; Pi-1.5; Ya--0.5; AX--0.32; AY-0.05; AZ-0.48;
2026-09-14T13:11:45.610688+00:00,CAN-Team-25,339,00:02:40:592,27.5,100621.22,31.1,5.4,4.2,6.9,,,0.22,0.11,8.85,,,,,True,,0,,CAN-Team-25; P-339; Ti-00:02:40:592; A-27.5; Pr-100621.22; T-31.1; Ro-5.4; Pi-4.2; Ya-6.9; AX-0.22; AY-0.11; AZ-8.85;
2026-09-14T13:11:45.611692+00:00,CAN-Team-25,340,00:02:40:888,26.2,100636.84,31.1,8.4,-0.8,14.3,,,0.61,-0.15,9.34,21.16449,72.78481,46.0,449.7,True,,0,,CAN-Team-25; P-340; Ti-00:02:40:888; A-26.2; Pr-100636.84; T-31.1; Ro-8.4; Pi--0.8; Ya-14.3; AX-0.61; AY--0.15; AZ-9.34; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-46; SN-449.7; ST-F110;
2026-09-14T13:11:45.611692+00:00,CAN-Team-25,341,00:02:41:262,24.6,100656.38,31.0,-1.1,-4.1,23.6,,,-0.45,-0.36,10.11,,,,,True,,0,,CAN-Team-25; P-341; Ti-00:02:41:262; A-24.6; Pr-100656.38; T-31.0; Ro--1.1; Pi--4.1; Ya-23.6; AX--0.45; AY--0.36; AZ-10.11;
2026-09-14T13:11:45.611692+00:00,CAN-Team-25,342,00:02:41:558,23.0,100674.58,31.1,-8.2,-2.3,31.0,,,-0.51,0.29,10.18,,,,,True,,0,,CAN-Team-25; P-342; Ti-00:02:41:558; A-23.0; Pr-100674.58; T-31.1; Ro--8.2; Pi--2.3; Ya-31.0; AX--0.51; AY-0.29; AZ-10.18;
2026-09-14T13:11:45.611692+00:00,CAN-Team-25,343,00:02:41:854,21.8,100689.41,31.0,-6.4,3.1,38.4,,,-0.14,0.4,10.23,21.16452,72.78482,37.0,411.6,True,,0,,CAN-Team-25; P-343; Ti-00:02:41:854; A-21.8; Pr-100689.41; T-31.0; Ro--6.4; Pi-3.1; Ya-38.4; AX--0.14; AY-0.40; AZ-10.23; GP-Lat-21.16452; GP-Lon-72.78482; GP-Alt-37; SN-411.6; ST-F110;
2026-09-14T13:11:45.611692+00:00,CAN-Team-25,344,00:02:42:228,20.3,100707.49,31.1,4.2,2.7,47.8,,,0.18,-0.11,10.74,,,,,True,,0,,CAN-Team-25; P-344; Ti-00:02:42:228; A-20.3; Pr-100707.49; T-31.1; Ro-4.2; Pi-2.7; Ya-47.8; AX-0.18; AY--0.11; AZ-10.74;
2026-09-14T13:11:45.612692+00:00,CAN-Team-25,345,00:02:42:524,18.9,100724.44,31.1,7.4,-0.1,55.2,,,0.51,0.02,9.27,,,,,True,,0,,CAN-Team-25; P-345; Ti-00:02:42:524; A-18.9; Pr-100724.44; T-31.1; Ro-7.4; Pi--0.1; Ya-55.2; AX-0.51; AY-0.02; AZ-9.27;
2026-09-14T13:11:45.612692+00:00,CAN-Team-25,346,00:02:42:820,17.4,100742.23,31.1,1.6,-4.4,62.6,,,0.21,0.24,9.31,21.16453,72.78484,33.0,405.4,True,,0,,CAN-Team-25; P-346; Ti-00:02:42:820; A-17.4; Pr-100742.23; T-31.1; Ro-1.6; Pi--4.4; Ya-62.6; AX-0.21; AY-0.24; AZ-9.31; GP-Lat-21.16453; GP-Lon-72.78484; GP-Alt-33; SN-405.4; ST-F110;
2026-09-14T13:11:45.612692+00:00,CAN-Team-25,348,00:02:43:490,14.2,100779.66,31.1,-6.8,3.2,79.3,,,0.14,-0.09,10.01,,,,,True,,1,1 missing before P-348,CAN-Team-25; P-348; Ti-00:02:43:490; A-14.2; Pr-100779.66; T-31.1; Ro--6.8; Pi-3.2; Ya-79.3; AX-0.14; AY--0.09; AZ-10.01;
2026-09-14T13:11:45.612692+00:00,CAN-Team-25,349,00:02:43:786,13.3,100790.52,31.2,0.4,3.1,86.7,,,0.57,-0.5,10.53,21.16454,72.78485,27.0,451.8,True,,0,,CAN-Team-25; P-349; Ti-00:02:43:786; A-13.3; Pr-100790.52; T-31.2; Ro-0.4; Pi-3.1; Ya-86.7; AX-0.57; AY--0.50; AZ-10.53; GP-Lat-21.16454; GP-Lon-72.78485; GP-Alt-27; SN-451.8; ST-F110;
2026-09-14T13:11:45.612692+00:00,CAN-Team-25,350,00:02:44:160,11.4,100813.83,31.2,5.6,0.4,96.1,,,0.42,0.02,9.39,,,,,True,,0,,CAN-Team-25; P-350; Ti-00:02:44:160; A-11.4; Pr-100813.83; T-31.2; Ro-5.6; Pi-0.4; Ya-96.1; AX-0.42; AY-0.02; AZ-9.39;
2026-09-14T13:11:45.613692+00:00,CAN-Team-25,351,00:02:44:456,9.9,100831.57,31.2,3.2,-3.0,103.5,,,0.52,0.25,10.52,,,,,True,,0,,CAN-Team-25; P-351; Ti-00:02:44:456; A-9.9; Pr-100831.57; T-31.2; Ro-3.2; Pi--3.0; Ya-103.5; AX-0.52; AY-0.25; AZ-10.52;
2026-09-14T13:11:45.613692+00:00,CAN-Team-25,352,00:02:44:752,8.8,100844.34,31.1,-4.7,-2.7,110.9,,,-0.42,-0.46,9.47,21.16454,72.78487,27.0,434.9,True,,0,,CAN-Team-25; P-352; Ti-00:02:44:752; A-8.8; Pr-100844.34; T-31.1; Ro--4.7; Pi--2.7; Ya-110.9; AX--0.42; AY--0.46; AZ-9.47; GP-Lat-21.16454; GP-Lon-72.78487; GP-Alt-27; SN-434.9; ST-F110;
2026-09-14T13:11:45.613692+00:00,CAN-Team-25,353,00:02:45:126,7.1,100864.84,31.2,-5.9,1.1,120.2,,,0.03,-0.06,10.49,,,,,True,,0,,CAN-Team-25; P-353; Ti-00:02:45:126; A-7.1; Pr-100864.84; T-31.2; Ro--5.9; Pi-1.1; Ya-120.2; AX-0.03; AY--0.06; AZ-10.49;
2026-09-14T13:11:45.613692+00:00,CAN-Team-25,354,00:02:45:422,5.7,100882.03,31.2,-0.2,4.4,127.6,,,-0.24,0.82,10.38,,,,,True,,0,,CAN-Team-25; P-354; Ti-00:02:45:422; A-5.7; Pr-100882.03; T-31.2; Ro--0.2; Pi-4.4; Ya-127.6; AX--0.24; AY-0.82; AZ-10.38;
2026-09-14T13:11:45.613692+00:00,CAN-Team-25,355,00:02:45:718,4.4,100897.83,31.2,4.7,1.2,135.0,,,0.12,-0.36,9.13,21.16451,72.78488,20.0,449.5,True,,0,,CAN-Team-25; P-355; Ti-00:02:45:718; A-4.4; Pr-100897.83; T-31.2; Ro-4.7; Pi-1.2; Ya-135.0; AX-0.12; AY--0.36; AZ-9.13; GP-Lat-21.16451; GP-Lon-72.78488; GP-Alt-20; SN-449.5; ST-F110;
2026-09-14T13:11:45.614692+00:00,CAN-Team-25,356,00:02:46:092,2.6,100919.29,31.2,3.7,-2.9,144.4,,,0.61,-0.08,9.04,,,,,True,,0,,CAN-Team-25; P-356; Ti-00:02:46:092; A-2.6; Pr-100919.29; T-31.2; Ro-3.7; Pi--2.9; Ya-144.4; AX-0.61; AY--0.08; AZ-9.04;
2026-09-14T13:11:45.614692+00:00,CAN-Team-25,357,00:02:46:388,1.4,100933.67,31.2,-3.5,-3.3,151.8,,,0.01,0.02,10.79,,,,,True,,0,,CAN-Team-25; P-357; Ti-00:02:46:388; A-1.4; Pr-100933.67; T-31.2; Ro--3.5; Pi--3.3; Ya-151.8; AX-0.01; AY-0.02; AZ-10.79;
2026-09-14T13:11:45.614692+00:00,CAN-Team-25,358,00:02:46:684,-0.2,100952.25,31.2,-3.9,-0.5,159.2,,,0.12,-0.29,9.68,21.16455,72.7849,18.0,459.5,True,,0,,CAN-Team-25; P-358; Ti-00:02:46:684; A--0.2; Pr-100952.25; T-31.2; Ro--3.9; Pi--0.5; Ya-159.2; AX-0.12; AY--0.29; AZ-9.68; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-18; SN-459.5; ST-F110;
2026-09-14T13:11:45.614692+00:00,CAN-Team-25,359,00:02:47:058,0.0,100949.94,31.2,32.5,-4.2,159.2,,,5.23,0.05,8.36,,,,,True,,0,,CAN-Team-25; P-359; Ti-00:02:47:058; A-0.0; Pr-100949.94; T-31.2; Ro-32.5; Pi--4.2; Ya-159.2; AX-5.23; AY-0.05; AZ-8.36;
2026-09-14T13:11:45.615692+00:00,CAN-Team-25,360,00:02:47:354,0.1,100949.01,31.2,58.8,-4.0,159.2,,,8.34,0.02,4.98,,,,,True,,0,,CAN-Team-25; P-360; Ti-00:02:47:354; A-0.1; Pr-100949.01; T-31.2; Ro-58.8; Pi--4.0; Ya-159.2; AX-8.34; AY-0.02; AZ-4.98;
2026-09-14T13:11:45.615692+00:00,CAN-Team-25,361,00:02:47:650,0.2,100948.13,31.4,71.7,-4.3,159.2,,,9.37,-0.04,3.04,21.16454,72.78488,9.0,40.9,True,,0,,CAN-Team-25; P-361; Ti-00:02:47:650; A-0.2; Pr-100948.13; T-31.4; Ro-71.7; Pi--4.3; Ya-159.2; AX-9.37; AY--0.04; AZ-3.04; GP-Lat-21.16454; GP-Lon-72.78488; GP-Alt-9; SN-40.9; ST-F110;
2026-09-14T13:11:45.615692+00:00,CAN-Team-25,362,00:02:48:024,0.4,100945.43,31.3,71.8,-3.6,159.2,,,9.32,0.01,2.99,,,,,True,,0,,CAN-Team-25; P-362; Ti-00:02:48:024; A-0.4; Pr-100945.43; T-31.3; Ro-71.8; Pi--3.6; Ya-159.2; AX-9.32; AY-0.01; AZ-2.99;
2026-09-14T13:11:45.616196+00:00,CAN-Team-25,363,00:02:48:320,0.3,100946.29,31.3,72.2,-4.3,159.1,,,9.28,-0.06,3.11,,,,,True,,0,,CAN-Team-25; P-363; Ti-00:02:48:320; A-0.3; Pr-100946.29; T-31.3; Ro-72.2; Pi--4.3; Ya-159.1; AX-9.28; AY--0.06; AZ-3.11;
2026-09-14T13:11:45.616196+00:00,CAN-Team-25,364,00:02:48:616,0.1,100948.77,31.3,72.6,-3.9,159.2,,,9.34,-0.02,3.08,21.16455,72.7849,8.0,41.1,True,,0,,CAN-Team-25; P-364; Ti-00:02:48:616; A-0.1; Pr-100948.77; T-31.3; Ro-72.6; Pi--3.9; Ya-159.2; AX-9.34; AY--0.02; AZ-3.08; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-8; SN-41.1; ST-F110;
2026-09-14T13:11:45.616196+00:00,CAN-Team-25,365,00:02:48:990,-0.1,100951.15,31.2,71.6,-4.1,159.1,,,9.41,0.11,3.08,,,,,True,,0,,CAN-Team-25; P-365; Ti-00:02:48:990; A--0.1; Pr-100951.15; T-31.2; Ro-71.6; Pi--4.1; Ya-159.1; AX-9.41; AY-0.11; AZ-3.08;
2026-09-14T13:11:45.616196+00:00,CAN-Team-25,366,00:02:49:286,0.1,100949.39,31.3,72.0,-3.6,159.1,,,9.26,0.02,3.06,,,,,True,,0,,CAN-Team-25; P-366; Ti-00:02:49:286; A-0.1; Pr-100949.39; T-31.3; Ro-72.0; Pi--3.6; Ya-159.1; AX-9.26; AY-0.02; AZ-3.06;
2026-09-14T13:11:45.616196+00:00,CAN-Team-25,367,00:02:49:582,0.1,100948.95,31.3,71.9,-4.2,159.1,,,9.25,-0.04,3.04,21.16454,72.78492,13.0,39.4,True,,0,,CAN-Team-25; P-367; Ti-00:02:49:582; A-0.1; Pr-100948.95; T-31.3; Ro-71.9; Pi--4.2; Ya-159.1; AX-9.25; AY--0.04; AZ-3.04; GP-Lat-21.16454; GP-Lon-72.78492; GP-Alt-13; SN-39.4; ST-F110;
2026-09-14T13:11:45.617200+00:00,CAN-Team-25,368,00:02:49:956,0.0,100949.56,31.3,71.8,-4.3,159.0,,,9.37,0.11,2.95,,,,,True,,0,,CAN-Team-25; P-368; Ti-00:02:49:956; A-0.0; Pr-100949.56; T-31.3; Ro-71.8; Pi--4.3; Ya-159.0; AX-9.37; AY-0.11; AZ-2.95;
2026-09-14T13:11:45.617200+00:00,CAN-Team-25,369,00:02:50:252,-0.1,100951.31,31.2,71.7,-3.8,159.0,,,9.31,-0.04,3.11,,,,,True,,0,,CAN-Team-25; P-369; Ti-00:02:50:252; A--0.1; Pr-100951.31; T-31.2; Ro-71.7; Pi--3.8; Ya-159.0; AX-9.31; AY--0.04; AZ-3.11;
2026-09-14T13:11:45.617200+00:00,CAN-Team-25,370,00:02:50:548,0.2,100947.29,31.2,71.9,-4.2,159.0,,,9.35,0.06,3.1,21.16453,72.7849,7.0,35.2,True,,0,,CAN-Team-25; P-370; Ti-00:02:50:548; A-0.2; Pr-100947.29; T-31.2; Ro-71.9; Pi--4.2; Ya-159.0; AX-9.35; AY-0.06; AZ-3.10; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-7; SN-35.2; ST-L110;
2026-09-14T13:11:45.617200+00:00,CAN-Team-25,371,00:02:50:922,-0.1,100951.76,31.2,72.0,-4.3,159.0,,,9.31,-0.02,3.0,,,,,True,,0,,CAN-Team-25; P-371; Ti-00:02:50:922; A--0.1; Pr-100951.76; T-31.2; Ro-72.0; Pi--4.3; Ya-159.0; AX-9.31; AY--0.02; AZ-3.00;
2026-09-14T13:11:45.617200+00:00,CAN-Team-25,372,00:02:51:218,-0.1,100950.99,31.3,71.7,-4.4,159.0,,,9.27,0.03,2.99,,,,,True,,0,,CAN-Team-25; P-372; Ti-00:02:51:218; A--0.1; Pr-100950.99; T-31.3; Ro-71.7; Pi--4.4; Ya-159.0; AX-9.27; AY-0.03; AZ-2.99;
2026-09-14T13:11:45.617200+00:00,CAN-Team-25,373,00:02:51:514,0.0,100949.66,31.2,72.1,-4.1,158.9,,,9.4,0.01,3.07,21.16453,72.7849,12.0,46.3,True,,0,,CAN-Team-25; P-373; Ti-00:02:51:514; A-0.0; Pr-100949.66; T-31.2; Ro-72.1; Pi--4.1; Ya-158.9; AX-9.40; AY-0.01; AZ-3.07; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-12; SN-46.3; ST-L110;
2026-09-14T13:11:45.617200+00:00,CAN-Team-25,374,00:02:51:888,-0.1,100950.68,31.3,71.7,-3.7,158.9,,,9.35,0.15,2.98,,,,,True,,0,,CAN-Team-25; P-374; Ti-00:02:51:888; A--0.1; Pr-100950.68; T-31.3; Ro-71.7; Pi--3.7; Ya-158.9; AX-9.35; AY-0.15; AZ-2.98;
2026-09-14T13:11:45.617200+00:00,CAN-Team-25,375,00:02:52:184,-0.3,100953.16,31.2,72.2,-4.3,158.9,,,9.37,0.06,3.14,,,,,True,,0,,CAN-Team-25; P-375; Ti-00:02:52:184; A--0.3; Pr-100953.16; T-31.2; Ro-72.2; Pi--4.3; Ya-158.9; AX-9.37; AY-0.06; AZ-3.14;
2026-09-14T13:11:45.618704+00:00,CAN-Team-25,376,00:02:52:480,0.1,100948.71,31.3,72.2,-4.1,158.9,,,9.26,-0.03,3.08,21.16455,72.7849,13.0,36.7,True,,0,,CAN-Team-25; P-376; Ti-00:02:52:480; A-0.1; Pr-100948.71; T-31.3; Ro-72.2; Pi--4.1; Ya-158.9; AX-9.26; AY--0.03; AZ-3.08; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-13; SN-36.7; ST-L110;
2026-09-14T13:11:45.618704+00:00,CAN-Team-25,377,00:02:52:854,-0.2,100952.79,31.3,71.9,-4.1,158.9,,,9.31,-0.03,3.05,,,,,True,,0,,CAN-Team-25; P-377; Ti-00:02:52:854; A--0.2; Pr-100952.79; T-31.3; Ro-71.9; Pi--4.1; Ya-158.9; AX-9.31; AY--0.03; AZ-3.05;
2026-09-14T13:11:45.618704+00:00,CAN-Team-25,378,00:02:53:150,0.1,100948.36,31.3,71.7,-3.5,158.9,,,9.3,-0.03,2.97,,,,,True,,0,,CAN-Team-25; P-378; Ti-00:02:53:150; A-0.1; Pr-100948.36; T-31.3; Ro-71.7; Pi--3.5; Ya-158.9; AX-9.30; AY--0.03; AZ-2.97;
2026-09-14T13:11:45.618704+00:00,CAN-Team-25,379,00:02:53:446,-0.1,100951.22,31.2,72.2,-3.7,158.9,,,9.29,-0.08,2.99,21.16454,72.78488,15.0,36.3,True,,0,,CAN-Team-25; P-379; Ti-00:02:53:446; A--0.1; Pr-100951.22; T-31.2; Ro-72.2; Pi--3.7; Ya-158.9; AX-9.29; AY--0.08; AZ-2.99; GP-Lat-21.16454; GP-Lon-72.78488; GP-Alt-15; SN-36.3; ST-L110;
2026-09-14T13:11:45.618704+00:00,CAN-Team-25,380,00:02:53:820,-0.0,100950.5,31.3,72.6,-4.0,158.9,,,9.3,-0.02,3.1,,,,,True,,0,,CAN-Team-25; P-380; Ti-00:02:53:820; A--0.0; Pr-100950.50; T-31.3; Ro-72.6; Pi--4.0; Ya-158.9; AX-9.30; AY--0.02; AZ-3.10;
2026-09-14T13:11:45.619710+00:00,CAN-Team-25,381,00:02:54:116,-0.1,100950.99,31.3,71.7,-4.1,158.8,,,9.45,0.04,3.01,,,,,True,,0,,CAN-Team-25; P-381; Ti-00:02:54:116; A--0.1; Pr-100950.99; T-31.3; Ro-71.7; Pi--4.1; Ya-158.8; AX-9.45; AY-0.04; AZ-3.01;
2026-09-14T13:11:45.619710+00:00,CAN-Team-25,382,00:02:54:412,-0.1,100950.95,31.2,71.6,-4.1,158.8,,,9.38,-0.08,3.02,21.16455,72.78489,9.0,43.2,True,,0,,CAN-Team-25; P-382; Ti-00:02:54:412; A--0.1; Pr-100950.95; T-31.2; Ro-71.6; Pi--4.1; Ya-158.8; AX-9.38; AY--0.08; AZ-3.02; GP-Lat-21.16455; GP-Lon-72.78489; GP-Alt-9; SN-43.2; ST-L110;
2026-09-14T13:11:45.619710+00:00,CAN-Team-25,383,00:02:54:786,0.1,100948.76,31.2,72.1,-4.3,158.8,,,9.26,-0.05,2.92,,,,,True,,0,,CAN-Team-25; P-383; Ti-00:02:54:786; A-0.1; Pr-100948.76; T-31.2; Ro-72.1; Pi--4.3; Ya-158.8; AX-9.26; AY--0.05; AZ-2.92;
2026-09-14T13:11:45.619710+00:00,CAN-Team-25,384,00:02:55:082,-0.1,100951.38,31.2,71.8,-3.4,158.9,,,9.36,0.01,3.01,,,,,True,,0,,CAN-Team-25; P-384; Ti-00:02:55:082; A--0.1; Pr-100951.38; T-31.2; Ro-71.8; Pi--3.4; Ya-158.9; AX-9.36; AY-0.01; AZ-3.01;
2026-09-14T13:11:45.619710+00:00,CAN-Team-25,385,00:02:55:378,-0.1,100951.35,31.2,72.1,-4.0,158.9,,,9.28,0.05,3.08,21.16454,72.78489,12.0,35.9,True,,0,,CAN-Team-25; P-385; Ti-00:02:55:378; A--0.1; Pr-100951.35; T-31.2; Ro-72.1; Pi--4.0; Ya-158.9; AX-9.28; AY-0.05; AZ-3.08; GP-Lat-21.16454; GP-Lon-72.78489; GP-Alt-12; SN-35.9; ST-V110;
2026-09-14T13:11:45.619710+00:00,CAN-Team-25,386,00:02:55:752,-0.1,100951.73,31.2,72.0,-4.0,158.9,,,9.35,0.04,3.01,,,,,True,,0,,CAN-Team-25; P-386; Ti-00:02:55:752; A--0.1; Pr-100951.73; T-31.2; Ro-72.0; Pi--4.0; Ya-158.9; AX-9.35; AY-0.04; AZ-3.01;
2026-09-14T13:11:45.620710+00:00,CAN-Team-25,387,00:02:56:048,-0.1,100951.77,31.2,72.4,-4.0,158.8,,,9.28,0.11,3.08,,,,,True,,0,,CAN-Team-25; P-387; Ti-00:02:56:048; A--0.1; Pr-100951.77; T-31.2; Ro-72.4; Pi--4.0; Ya-158.8; AX-9.28; AY-0.11; AZ-3.08;
2026-09-14T13:11:45.620710+00:00,CAN-Team-25,388,00:02:56:344,-0.1,100951.16,31.2,72.1,-3.5,158.8,,,9.26,-0.04,3.1,21.16454,72.78491,14.0,39.1,True,,0,,CAN-Team-25; P-388; Ti-00:02:56:344; A--0.1; Pr-100951.16; T-31.2; Ro-72.1; Pi--3.5; Ya-158.8; AX-9.26; AY--0.04; AZ-3.10; GP-Lat-21.16454; GP-Lon-72.78491; GP-Alt-14; SN-39.1; ST-V110;
2026-09-14T13:11:45.620710+00:00,CAN-Team-25,389,00:02:56:718,0.1,100948.6,31.3,72.1,-3.7,158.7,,,9.3,-0.05,2.99,,,,,True,,0,,CAN-Team-25; P-389; Ti-00:02:56:718; A-0.1; Pr-100948.60; T-31.3; Ro-72.1; Pi--3.7; Ya-158.7; AX-9.30; AY--0.05; AZ-2.99;
2026-09-14T13:11:45.620710+00:00,CAN-Team-25,390,00:02:57:014,0.2,100947.73,31.3,72.3,-4.0,158.7,,,9.28,0.12,3.0,,,,,True,,0,,CAN-Team-25; P-390; Ti-00:02:57:014; A-0.2; Pr-100947.73; T-31.3; Ro-72.3; Pi--4.0; Ya-158.7; AX-9.28; AY-0.12; AZ-3.00;
2026-09-14T13:11:45.620710+00:00,CAN-Team-25,391,00:02:57:310,-0.0,100950.31,31.3,72.1,-3.8,158.7,,,9.39,-0.01,2.99,21.16456,72.78487,10.0,41.4,True,,0,,CAN-Team-25; P-391; Ti-00:02:57:310; A--0.0; Pr-100950.31; T-31.3; Ro-72.1; Pi--3.8; Ya-158.7; AX-9.39; AY--0.01; AZ-2.99; GP-Lat-21.16456; GP-Lon-72.78487; GP-Alt-10; SN-41.4; ST-V110;
2026-09-14T13:11:45.621710+00:00,CAN-Team-25,392,00:02:57:684,-0.1,100951.51,31.3,72.2,-4.3,158.7,,,9.31,-0.01,3.06,,,,,True,,0,,CAN-Team-25; P-392; Ti-00:02:57:684; A--0.1; Pr-100951.51; T-31.3; Ro-72.2; Pi--4.3; Ya-158.7; AX-9.31; AY--0.01; AZ-3.06;
2026-09-14T13:11:45.621710+00:00,CAN-Team-25,393,00:02:57:980,-0.1,100951.58,31.2,72.0,-3.6,158.7,,,9.41,0.01,2.95,,,,,True,,0,,CAN-Team-25; P-393; Ti-00:02:57:980; A--0.1; Pr-100951.58; T-31.2; Ro-72.0; Pi--3.6; Ya-158.7; AX-9.41; AY-0.01; AZ-2.95;
2026-09-14T13:11:45.621710+00:00,CAN-Team-25,394,00:02:58:276,-0.2,100952.12,31.3,71.5,-3.7,158.7,,,9.36,0.05,2.97,21.16456,72.78488,12.0,35.5,True,,0,,CAN-Team-25; P-394; Ti-00:02:58:276; A--0.2; Pr-100952.12; T-31.3; Ro-71.5; Pi--3.7; Ya-158.7; AX-9.36; AY-0.05; AZ-2.97; GP-Lat-21.16456; GP-Lon-72.78488; GP-Alt-12; SN-35.5; ST-V110;
