mission_ms,packet_number,state,fault_total,altitude_m,pressure_pa,temperature_c,roll_deg,pitch_deg,yaw_deg,ax_mps2,ay_mps2,az_mps2,gps_valid,gps_lat,gps_lon,gps_alt,gps_satellites,gps_hdop,sound_mv_pp,sound_clipped,sound_gate_pct,packet
165126,353,FLIGHT,0,7.1,100864.84,31.2,-5.9,1.1,120.2,0.03,-0.06,10.49,1,21.164513,72.784882,20.5,8,1.0,411.8,0,15.0,CAN-Team-25; P-353; Ti-00:02:45:126; A-7.1; Pr-100864.84; T-31.2; Ro--5.9; Pi-1.1; Ya-120.2; AX-0.03; AY--0.06; AZ-10.49;
165422,354,FLIGHT,0,5.7,100882.03,31.2,-0.2,4.4,127.6,-0.24,0.82,10.38,1,21.164513,72.784882,20.5,8,1.0,455.0,0,15.6,CAN-Team-25; P-354; Ti-00:02:45:422; A-5.7; Pr-100882.03; T-31.2; Ro--0.2; Pi-4.4; Ya-127.6; AX--0.24; AY-0.82; AZ-10.38;
165718,355,FLIGHT,0,4.4,100897.83,31.2,4.7,1.2,135.0,0.12,-0.36,9.13,1,21.164513,72.784882,20.5,8,1.0,449.5,0,9.6,CAN-Team-25; P-355; Ti-00:02:45:718; A-4.4; Pr-100897.83; T-31.2; Ro-4.7; Pi-1.2; Ya-135.0; AX-0.12; AY--0.36; AZ-9.13; GP-Lat-21.16451; GP-Lon-72.78488; GP-Alt-20; SN-449.5; ST-F110;
166092,356,FLIGHT,0,2.6,100919.29,31.2,3.7,-2.9,144.4,0.61,-0.08,9.04,1,21.164548,72.784896,18.2,9,1.2,481.5,0,14.4,CAN-Team-25; P-356; Ti-00:02:46:092; A-2.6; Pr-100919.29; T-31.2; Ro-3.7; Pi--2.9; Ya-144.4; AX-0.61; AY--0.08; AZ-9.04;
166388,357,FLIGHT,0,1.4,100933.67,31.2,-3.5,-3.3,151.8,0.01,0.02,10.79,1,21.164548,72.784896,18.2,9,1.2,484.7,0,13.1,CAN-Team-25; P-357; Ti-00:02:46:388; A-1.4; Pr-100933.67; T-31.2; Ro--3.5; Pi--3.3; Ya-151.8; AX-0.01; AY-0.02; AZ-10.79;
166684,358,FLIGHT,0,-0.2,100952.25,31.2,-3.9,-0.5,159.2,0.12,-0.29,9.68,1,21.164548,72.784896,18.2,9,1.2,459.5,0,13.5,CAN-Team-25; P-358; Ti-00:02:46:684; A--0.2; Pr-100952.25; T-31.2; Ro--3.9; Pi--0.5; Ya-159.2; AX-0.12; AY--0.29; AZ-9.68; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-18; SN-459.5; ST-F110;
167058,359,FLIGHT,0,0.0,100949.94,31.2,32.5,-4.2,159.2,5.23,0.05,8.36,1,21.164545,72.784881,8.5,8,1.2,36.5,0,0.0,CAN-Team-25; P-359; Ti-00:02:47:058; A-0.0; Pr-100949.94; T-31.2; Ro-32.5; Pi--4.2; Ya-159.2; AX-5.23; AY-0.05; AZ-8.36;
167354,360,FLIGHT,0,0.1,100949.01,31.2,58.8,-4.0,159.2,8.34,0.02,4.98,1,21.164545,72.784881,8.5,8,1.2,39.4,0,0.0,CAN-Team-25; P-360; Ti-00:02:47:354; A-0.1; Pr-100949.01; T-31.2; Ro-58.8; Pi--4.0; Ya-159.2; AX-8.34; AY-0.02; AZ-4.98;
167650,361,FLIGHT,0,0.2,100948.13,31.4,71.7,-4.3,159.2,9.37,-0.04,3.04,1,21.164545,72.784881,8.5,8,1.2,40.9,0,0.3,CAN-Team-25; P-361; Ti-00:02:47:650; A-0.2; Pr-100948.13; T-31.4; Ro-71.7; Pi--4.3; Ya-159.2; AX-9.37; AY--0.04; AZ-3.04; GP-Lat-21.16454; GP-Lon-72.78488; GP-Alt-9; SN-40.9; ST-F110;
168024,362,FLIGHT,0,0.4,100945.43,31.3,71.8,-3.6,159.2,9.32,0.01,2.99,1,21.164550,72.784901,8.4,8,1.2,42.3,0,0.2,CAN-Team-25; P-362; Ti-00:02:48:024; A-0.4; Pr-100945.43; T-31.3; Ro-71.8; Pi--3.6; Ya-159.2; AX-9.32; AY-0.01; AZ-2.99;
168320,363,FLIGHT,0,0.3,100946.29,31.3,72.2,-4.3,159.1,9.28,-0.06,3.11,1,21.164550,72.784901,8.4,8,1.2,38.3,0,1.1,CAN-Team-25; P-363; Ti-00:02:48:320; A-0.3; Pr-100946.29; T-31.3; Ro-72.2; Pi--4.3; Ya-159.1; AX-9.28; AY--0.06; AZ-3.11;
168616,364,FLIGHT,0,0.1,100948.77,31.3,72.6,-3.9,159.2,9.34,-0.02,3.08,1,21.164550,72.784901,8.4,8,1.2,41.1,0,0.5,CAN-Team-25; P-364; Ti-00:02:48:616; A-0.1; Pr-100948.77; T-31.3; Ro-72.6; Pi--3.9; Ya-159.2; AX-9.34; AY--0.02; AZ-3.08; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-8; SN-41.1; ST-F110;
168990,365,FLIGHT,0,-0.1,100951.15,31.2,71.6,-4.1,159.1,9.41,0.11,3.08,1,21.164550,72.784901,8.4,8,1.2,35.4,0,0.0,CAN-Team-25; P-365; Ti-00:02:48:990; A--0.1; Pr-100951.15; T-31.2; Ro-71.6; Pi--4.1; Ya-159.1; AX-9.41; AY-0.11; AZ-3.08;
169286,366,FLIGHT,0,0.1,100949.39,31.3,72.0,-3.6,159.1,9.26,0.02,3.06,1,21.164536,72.784918,12.5,8,1.2,36.3,0,1.6,CAN-Team-25; P-366; Ti-00:02:49:286; A-0.1; Pr-100949.39; T-31.3; Ro-72.0; Pi--3.6; Ya-159.1; AX-9.26; AY-0.02; AZ-3.06;
169582,367,FLIGHT,0,0.1,100948.95,31.3,71.9,-4.2,159.1,9.25,-0.04,3.04,1,21.164536,72.784918,12.5,8,1.2,39.4,0,1.8,CAN-Team-25; P-367; Ti-00:02:49:582; A-0.1; Pr-100948.95; T-31.3; Ro-71.9; Pi--4.2; Ya-159.1; AX-9.25; AY--0.04; AZ-3.04; GP-Lat-21.16454; GP-Lon-72.78492; GP-Alt-13; SN-39.4; ST-F110;
169956,368,LANDED,0,0.0,100949.56,31.3,71.8,-4.3,159.0,9.37,0.11,2.95,1,21.164536,72.784918,12.5,8,1.2,43.8,0,0.0,CAN-Team-25; P-368; Ti-00:02:49:956; A-0.0; Pr-100949.56; T-31.3; Ro-71.8; Pi--4.3; Ya-159.0; AX-9.37; AY-0.11; AZ-2.95;
170252,369,LANDED,0,-0.1,100951.31,31.2,71.7,-3.8,159.0,9.31,-0.04,3.11,1,21.164526,72.784896,7.3,8,1.0,38.4,0,2.5,CAN-Team-25; P-369; Ti-00:02:50:252; A--0.1; Pr-100951.31; T-31.2; Ro-71.7; Pi--3.8; Ya-159.0; AX-9.31; AY--0.04; AZ-3.11;
170548,370,LANDED,0,0.2,100947.29,31.2,71.9,-4.2,159.0,9.35,0.06,3.10,1,21.164526,72.784896,7.3,8,1.0,35.2,0,0.8,CAN-Team-25; P-370; Ti-00:02:50:548; A-0.2; Pr-100947.29; T-31.2; Ro-71.9; Pi--4.2; Ya-159.0; AX-9.35; AY-0.06; AZ-3.10; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-7; SN-35.2; ST-L110;
170922,371,LANDED,0,-0.1,100951.76,31.2,72.0,-4.3,159.0,9.31,-0.02,3.00,1,21.164526,72.784896,7.3,8,1.0,36.8,0,2.4,CAN-Team-25; P-371; Ti-00:02:50:922; A--0.1; Pr-100951.76; T-31.2; Ro-72.0; Pi--4.3; Ya-159.0; AX-9.31; AY--0.02; AZ-3.00;
171218,372,LANDED,0,-0.1,100950.99,31.3,71.7,-4.4,159.0,9.27,0.03,2.99,1,21.164535,72.784903,12.1,9,1.4,50.2,0,0.0,CAN-Team-25; P-372; Ti-00:02:51:218; A--0.1; Pr-100950.99; T-31.3; Ro-71.7; Pi--4.4; Ya-159.0; AX-9.27; AY-0.03; AZ-2.99;
171514,373,LANDED,0,0.0,100949.66,31.2,72.1,-4.1,158.9,9.40,0.01,3.07,1,21.164535,72.784903,12.1,9,1.4,46.3,0,0.3,CAN-Team-25; P-373; Ti-00:02:51:514; A-0.0; Pr-100949.66; T-31.2; Ro-72.1; Pi--4.1; Ya-158.9; AX-9.40; AY-0.01; AZ-3.07; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-12; SN-46.3; ST-L110;
171888,374,LANDED,0,-0.1,100950.68,31.3,71.7,-3.7,158.9,9.35,0.15,2.98,1,21.164535,72.784903,12.1,9,1.4,38.2,0,2.9,CAN-Team-25; P-374; Ti-00:02:51:888; A--0.1; Pr-100950.68; T-31.3; Ro-71.7; Pi--3.7; Ya-158.9; AX-9.35; AY-0.15; AZ-2.98;
172184,375,LANDED,0,-0.3,100953.16,31.2,72.2,-4.3,158.9,9.37,0.06,3.14,1,21.164547,72.784901,13.0,9,1.1,38.7,0,3.3,CAN-Team-25; P-375; Ti-00:02:52:184; A--0.3; Pr-100953.16; T-31.2; Ro-72.2; Pi--4.3; Ya-158.9; AX-9.37; AY-0.06; AZ-3.14;
172480,376,LANDED,0,0.1,100948.71,31.3,72.2,-4.1,158.9,9.26,-0.03,3.08,1,21.164547,72.784901,13.0,9,1.1,36.7,0,0.0,CAN-Team-25; P-376; Ti-00:02:52:480; A-0.1; Pr-100948.71; T-31.3; Ro-72.2; Pi--4.1; Ya-158.9; AX-9.26; AY--0.03; AZ-3.08; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-13; SN-36.7; ST-L110;
172854,377,LANDED,0,-0.2,100952.79,31.3,71.9,-4.1,158.9,9.31,-0.03,3.05,1,21.164547,72.784901,13.0,9,1.1,39.7,0,2.1,CAN-Team-25; P-377; Ti-00:02:52:854; A--0.2; Pr-100952.79; T-31.3; Ro-71.9; Pi--4.1; Ya-158.9; AX-9.31; AY--0.03; AZ-3.05;
173150,378,LANDED,0,0.1,100948.36,31.3,71.7,-3.5,158.9,9.30,-0.03,2.97,1,21.164538,72.784885,15.2,8,1.3,35.7,0,5.3,CAN-Team-25; P-378; Ti-00:02:53:150; A-0.1; Pr-100948.36; T-31.3; Ro-71.7; Pi--3.5; Ya-158.9; AX-9.30; AY--0.03; AZ-2.97;
173446,379,LANDED,0,-0.1,100951.22,31.2,72.2,-3.7,158.9,9.29,-0.08,2.99,1,21.164538,72.784885,15.2,8,1.3,36.3,0,0.0,CAN-Team-25; P-379; Ti-00:02:53:446; A--0.1; Pr-100951.22; T-31.2; Ro-72.2; Pi--3.7; Ya-158.9; AX-9.29; AY--0.08; AZ-2.99; GP-Lat-21.16454; GP-Lon-72.78488; GP-Alt-15; SN-36.3; ST-L110;
173820,380,LANDED,0,-0.0,100950.50,31.3,72.6,-4.0,158.9,9.30,-0.02,3.10,1,21.164538,72.784885,15.2,8,1.3,42.6,0,0.0,CAN-Team-25; P-380; Ti-00:02:53:820; A--0.0; Pr-100950.50; T-31.3; Ro-72.6; Pi--4.0; Ya-158.9; AX-9.30; AY--0.02; AZ-3.10;
174116,381,LANDED,0,-0.1,100950.99,31.3,71.7,-4.1,158.8,9.45,0.04,3.01,1,21.164546,72.784894,9.4,8,0.9,35.7,0,4.3,CAN-Team-25; P-381; Ti-00:02:54:116; A--0.1; Pr-100950.99; T-31.3; Ro-71.7; Pi--4.1; Ya-158.8; AX-9.45; AY-0.04; AZ-3.01;
174412,382,LANDED,0,-0.1,100950.95,31.2,71.6,-4.1,158.8,9.38,-0.08,3.02,1,21.164546,72.784894,9.4,8,0.9,43.2,0,1.1,CAN-Team-25; P-382; Ti-00:02:54:412; A--0.1; Pr-100950.95; T-31.2; Ro-71.6; Pi--4.1; Ya-158.8; AX-9.38; AY--0.08; AZ-3.02; GP-Lat-21.16455; GP-Lon-72.78489; GP-Alt-9; SN-43.2; ST-L110;
174786,383,RECOVERY,0,0.1,100948.76,31.2,72.1,-4.3,158.8,9.26,-0.05,2.92,1,21.164546,72.784894,9.4,8,0.9,40.6,0,0.0,CAN-Team-25; P-383; Ti-00:02:54:786; A-0.1; Pr-100948.76; T-31.2; Ro-72.1; Pi--4.3; Ya-158.8; AX-9.26; AY--0.05; AZ-2.92;
175082,384,RECOVERY,0,-0.1,100951.38,31.2,71.8,-3.4,158.9,9.36,0.01,3.01,1,21.164540,72.784892,12.3,8,1.4,38.1,0,2.8,CAN-Team-25; P-384; Ti-00:02:55:082; A--0.1; Pr-100951.38; T-31.2; Ro-71.8; Pi--3.4; Ya-158.9; AX-9.36; AY-0.01; AZ-3.01;
175378,385,RECOVERY,0,-0.1,100951.35,31.2,72.1,-4.0,158.9,9.28,0.05,3.08,1,21.164540,72.784892,12.3,8,1.4,35.9,0,3.2,CAN-Team-25; P-385; Ti-00:02:55:378; A--0.1; Pr-100951.35; T-31.2; Ro-72.1; Pi--4.0; Ya-158.9; AX-9.28; AY-0.05; AZ-3.08; GP-Lat-21.16454; GP-Lon-72.78489; GP-Alt-12; SN-35.9; ST-V110;
175752,386,RECOVERY,0,-0.1,100951.73,31.2,72.0,-4.0,158.9,9.35,0.04,3.01,1,21.164540,72.784892,12.3,8,1.4,45.7,0,0.7,CAN-Team-25; P-386; Ti-00:02:55:752; A--0.1; Pr-100951.73; T-31.2; Ro-72.0; Pi--4.0; Ya-158.9; AX-9.35; AY-0.04; AZ-3.01;
176048,387,RECOVERY,0,-0.1,100951.77,31.2,72.4,-4.0,158.8,9.28,0.11,3.08,1,21.164544,72.784911,14.2,10,1.2,49.8,0,0.4,CAN-Team-25; P-387; Ti-00:02:56:048; A--0.1; Pr-100951.77; T-31.2; Ro-72.4; Pi--4.0; Ya-158.8; AX-9.28; AY-0.11; AZ-3.08;
176344,388,RECOVERY,0,-0.1,100951.16,31.2,72.1,-3.5,158.8,9.26,-0.04,3.10,1,21.164544,72.784911,14.2,10,1.2,39.1,0,1.4,CAN-Team-25; P-388; Ti-00:02:56:344; A--0.1; Pr-100951.16; T-31.2; Ro-72.1; Pi--3.5; Ya-158.8; AX-9.26; AY--0.04; AZ-3.10; GP-Lat-21.16454; GP-Lon-72.78491; GP-Alt-14; SN-39.1; ST-V110;
176718,389,RECOVERY,0,0.1,100948.60,31.3,72.1,-3.7,158.7,9.30,-0.05,2.99,1,21.164544,72.784911,14.2,10,1.2,37.3,0,0.0,CAN-Team-25; P-389; Ti-00:02:56:718; A-0.1; Pr-100948.60; T-31.3; Ro-72.1; Pi--3.7; Ya-158.7; AX-9.30; AY--0.05; AZ-2.99;
177014,390,RECOVERY,0,0.2,100947.73,31.3,72.3,-4.0,158.7,9.28,0.12,3.00,1,21.164560,72.784869,10.1,9,1.0,37.1,0,3.5,CAN-Team-25; P-390; Ti-00:02:57:014; A-0.2; Pr-100947.73; T-31.3; Ro-72.3; Pi--4.0; Ya-158.7; AX-9.28; AY-0.12; AZ-3.00;
177310,391,RECOVERY,0,-0.0,100950.31,31.3,72.1,-3.8,158.7,9.39,-0.01,2.99,1,21.164560,72.784869,10.1,9,1.0,41.4,0,0.0,CAN-Team-25; P-391; Ti-00:02:57:310; A--0.0; Pr-100950.31; T-31.3; Ro-72.1; Pi--3.8; Ya-158.7; AX-9.39; AY--0.01; AZ-2.99; GP-Lat-21.16456; GP-Lon-72.78487; GP-Alt-10; SN-41.4; ST-V110;
177684,392,RECOVERY,0,-0.1,100951.51,31.3,72.2,-4.3,158.7,9.31,-0.01,3.06,1,21.164560,72.784869,10.1,9,1.0,35.3,0,0.0,CAN-Team-25; P-392; Ti-00:02:57:684; A--0.1; Pr-100951.51; T-31.3; Ro-72.2; Pi--4.3; Ya-158.7; AX-9.31; AY--0.01; AZ-3.06;
177980,393,RECOVERY,0,-0.1,100951.58,31.2,72.0,-3.6,158.7,9.41,0.01,2.95,1,21.164560,72.784869,10.1,9,1.0,42.3,0,3.5,CAN-Team-25; P-393; Ti-00:02:57:980; A--0.1; Pr-100951.58; T-31.2; Ro-72.0; Pi--3.6; Ya-158.7; AX-9.41; AY-0.01; AZ-2.95;
178276,394,RECOVERY,0,-0.2,100952.12,31.3,71.5,-3.7,158.7,9.36,0.05,2.97,1,21.164561,72.784881,12.5,9,1.4,35.5,0,0.0,CAN-Team-25; P-394; Ti-00:02:58:276; A--0.2; Pr-100952.12; T-31.3; Ro-71.5; Pi--3.7; Ya-158.7; AX-9.36; AY-0.05; AZ-2.97; GP-Lat-21.16456; GP-Lon-72.78488; GP-Alt-12; SN-35.5; ST-V110;
178650,395,RECOVERY,0,0.2,100947.84,31.2,71.9,-4.4,158.7,9.36,0.09,2.99,1,21.164561,72.784881,12.5,9,1.4,35.5,0,3.0,CAN-Team-25; P-395; Ti-00:02:58:650; A-0.2; Pr-100947.84; T-31.2; Ro-71.9; Pi--4.4; Ya-158.7; AX-9.36; AY-0.09; AZ-2.99;
178946,396,RECOVERY,0,0.0,100949.94,31.2,72.3,-4.1,158.7,9.28,-0.01,3.05,1,21.164561,72.784881,12.5,9,1.4,36.6,0,0.0,CAN-Team-25; P-396; Ti-00:02:58:946; A-0.0; Pr-100949.94; T-31.2; Ro-72.3; Pi--4.1; Ya-158.7; AX-9.28; AY--0.01; AZ-3.05;
179242,397,RECOVERY,0,-0.1,100951.00,31.1,71.9,-4.7,158.7,9.37,-0.08,3.04,1,21.164541,72.784890,12.9,10,1.0,41.0,0,0.7,CAN-Team-25; P-397; Ti-00:02:59:242; A--0.1; Pr-100951.00; T-31.1; Ro-71.9; Pi--4.7; Ya-158.7; AX-9.37; AY--0.08; AZ-3.04; GP-Lat-21.16454; GP-Lon-72.78489; GP-Alt-13; SN-41.0; ST-V110;
179616,398,RECOVERY,0,-0.0,100950.06,31.1,71.8,-3.4,158.6,9.22,0.07,2.98,1,21.164541,72.784890,12.9,10,1.0,37.2,0,1.4,CAN-Team-25; P-398; Ti-00:02:59:616; A--0.0; Pr-100950.06; T-31.1; Ro-71.8; Pi--3.4; Ya-158.6; AX-9.22; AY-0.07; AZ-2.98;
179912,399,RECOVERY,0,0.2,100948.02,31.2,71.4,-4.4,158.7,9.39,0.01,3.02,1,21.164541,72.784890,12.9,10,1.0,35.8,0,0.0,CAN-Team-25; P-399; Ti-00:02:59:912; A-0.2; Pr-100948.02; T-31.2; Ro-71.4; Pi--4.4; Ya-158.7; AX-9.39; AY-0.01; AZ-3.02;
180208,400,RECOVERY,0,-0.2,100952.54,31.2,71.8,-4.1,158.7,9.31,-0.02,2.96,1,21.164538,72.784915,14.4,8,1.2,36.1,0,0.6,CAN-Team-25; P-400; Ti-00:03:00:208; A--0.2; Pr-100952.54; T-31.2; Ro-71.8; Pi--4.1; Ya-158.7; AX-9.31; AY--0.02; AZ-2.96; GP-Lat-21.16454; GP-Lon-72.78492; GP-Alt-14; SN-36.1; ST-V110;
180582,401,RECOVERY,0,-0.0,100950.20,31.2,71.9,-4.0,158.7,9.21,0.04,3.14,1,21.164538,72.784915,14.4,8,1.2,35.2,0,0.1,CAN-Team-25; P-401; Ti-00:03:00:582; A--0.0; Pr-100950.20; T-31.2; Ro-71.9; Pi--4.0; Ya-158.7; AX-9.21; AY-0.04; AZ-3.14;
180878,402,RECOVERY,0,0.3,100946.57,31.2,71.8,-4.0,158.7,9.42,0.05,2.98,1,21.164538,72.784915,14.4,8,1.2,44.7,0,2.2,CAN-Team-25; P-402; Ti-00:03:00:878; A-0.3; Pr-100946.57; T-31.2; Ro-71.8; Pi--4.0; Ya-158.7; AX-9.42; AY-0.05; AZ-2.98;
181174,403,RECOVERY,0,-0.2,100952.95,31.3,72.2,-4.2,158.7,9.34,0.06,3.10,1,21.164540,72.784875,9.3,9,1.1,37.8,0,1.5,CAN-Team-25; P-403; Ti-00:03:01:174; A--0.2; Pr-100952.95; T-31.3; Ro-72.2; Pi--4.2; Ya-158.7; AX-9.34; AY-0.06; AZ-3.10; GP-Lat-21.16454; GP-Lon-72.78487; GP-Alt-9; SN-37.8; ST-V110;
181548,404,RECOVERY,0,-0.1,100950.94,31.3,72.1,-4.4,158.7,9.26,0.04,3.05,1,21.164540,72.784875,9.3,9,1.1,43.3,0,0.0,CAN-Team-25; P-404; Ti-00:03:01:548; A--0.1; Pr-100950.94; T-31.3; Ro-72.1; Pi--4.4; Ya-158.7; AX-9.26; AY-0.04; AZ-3.05;
181844,405,RECOVERY,0,0.1,100949.32,31.2,71.8,-3.7,158.7,9.38,0.03,3.05,1,21.164540,72.784875,9.3,9,1.1,36.0,0,1.9,CAN-Team-25; P-405; Ti-00:03:01:844; A-0.1; Pr-100949.32; T-31.2; Ro-71.8; Pi--3.7; Ya-158.7; AX-9.38; AY-0.03; AZ-3.05;
182140,406,RECOVERY,0,0.0,100949.75,31.3,72.3,-3.8,158.8,9.27,-0.02,3.04,1,21.164528,72.784880,12.4,8,1.3,38.2,0,6.0,CAN-Team-25; P-406; Ti-00:03:02:140; A-0.0; Pr-100949.75; T-31.3; Ro-72.3; Pi--3.8; Ya-158.8; AX-9.27; AY--0.02; AZ-3.04; GP-Lat-21.16453; GP-Lon-72.78488; GP-Alt-12; SN-38.2; ST-V110;
182514,407,RECOVERY,0,-0.0,100950.25,31.3,72.3,-3.8,158.9,9.38,0.00,3.09,1,21.164528,72.784880,12.4,8,1.3,35.1,0,0.0,CAN-Team-25; P-407; Ti-00:03:02:514; A--0.0; Pr-100950.25; T-31.3; Ro-72.3; Pi--3.8; Ya-158.9; AX-9.38; AY-0.00; AZ-3.09;
182810,408,RECOVERY,0,0.1,100948.65,31.3,72.2,-4.8,158.9,9.30,0.00,3.07,1,21.164528,72.784880,12.4,8,1.3,39.9,0,0.0,CAN-Team-25; P-408; Ti-00:03:02:810; A-0.1; Pr-100948.65; T-31.3; Ro-72.2; Pi--4.8; Ya-158.9; AX-9.30; AY-0.00; AZ-3.07;
183106,409,RECOVERY,0,0.0,100949.65,31.3,71.5,-3.8,159.0,9.36,-0.00,3.04,1,21.164538,72.784911,14.5,10,1.0,40.0,0,1.6,CAN-Team-25; P-409; Ti-00:03:03:106; A-0.0; Pr-100949.65; T-31.3; Ro-71.5; Pi--3.8; Ya-159.0; AX-9.36; AY--0.00; AZ-3.04; GP-Lat-21.16454; GP-Lon-72.78491; GP-Alt-14; SN-40.0; ST-V110;
183480,410,RECOVERY,0,-0.1,100950.86,31.3,72.0,-3.9,159.0,9.33,-0.03,2.99,1,21.164538,72.784911,14.5,10,1.0,37.8,0,0.1,CAN-Team-25; P-410; Ti-00:03:03:480; A--0.1; Pr-100950.86; T-31.3; Ro-72.0; Pi--3.9; Ya-159.0; AX-9.33; AY--0.03; AZ-2.99;
183776,411,RECOVERY,0,-0.0,100950.30,31.2,72.1,-3.8,159.0,9.35,-0.02,2.96,1,21.164538,72.784911,14.5,10,1.0,39.4,0,0.8,CAN-Team-25; P-411; Ti-00:03:03:776; A--0.0; Pr-100950.30; T-31.2; Ro-72.1; Pi--3.8; Ya-159.0; AX-9.35; AY--0.02; AZ-2.96;
184072,412,RECOVERY,0,0.0,100949.99,31.3,72.0,-3.9,159.0,9.33,0.00,3.00,1,21.164531,72.784895,11.4,10,1.4,39.4,0,0.0,CAN-Team-25; P-412; Ti-00:03:04:072; A-0.0; Pr-100949.99; T-31.3; Ro-72.0; Pi--3.9; Ya-159.0; AX-9.33; AY-0.00; AZ-3.00; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-11; SN-39.4; ST-V110;
184446,413,RECOVERY,0,-0.0,100950.00,31.3,71.9,-4.2,159.1,9.33,-0.04,3.02,1,21.164531,72.784895,11.4,10,1.4,38.1,0,0.3,CAN-Team-25; P-413; Ti-00:03:04:446; A--0.0; Pr-100950.00; T-31.3; Ro-71.9; Pi--4.2; Ya-159.1; AX-9.33; AY--0.04; AZ-3.02;
184742,414,RECOVERY,0,0.2,100947.69,31.2,71.7,-3.9,159.1,9.21,-0.09,3.02,1,21.164531,72.784895,11.4,10,1.4,38.4,0,0.0,CAN-Team-25; P-414; Ti-00:03:04:742; A-0.2; Pr-100947.69; T-31.2; Ro-71.7; Pi--3.9; Ya-159.1; AX-9.21; AY--0.09; AZ-3.02;
185038,415,RECOVERY,0,0.1,100949.29,31.3,72.4,-3.9,159.2,9.39,0.00,3.05,1,21.164547,72.784898,12.1,8,1.4,36.3,0,0.0,CAN-Team-25; P-415; Ti-00:03:05:038; A-0.1; Pr-100949.29; T-31.3; Ro-72.4; Pi--3.9; Ya-159.2; AX-9.39; AY-0.00; AZ-3.05; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-12; SN-36.3; ST-V110;
185412,416,RECOVERY,0,-0.0,100950.06,31.1,71.7,-3.9,159.1,9.23,0.03,2.98,1,21.164547,72.784898,12.1,8,1.4,35.1,0,0.0,CAN-Team-25; P-416; Ti-00:03:05:412; A--0.0; Pr-100950.06; T-31.1; Ro-71.7; Pi--3.9; Ya-159.1; AX-9.23; AY-0.03; AZ-2.98;
185708,417,RECOVERY,0,-0.3,100953.71,31.2,72.2,-4.3,159.0,9.30,0.03,2.92,1,21.164547,72.784898,12.1,8,1.4,40.1,0,0.9,CAN-Team-25; P-417; Ti-00:03:05:708; A--0.3; Pr-100953.71; T-31.2; Ro-72.2; Pi--4.3; Ya-159.0; AX-9.30; AY-0.03; AZ-2.92;
186004,418,RECOVERY,0,-0.1,100951.62,31.3,71.8,-3.9,159.1,9.35,0.01,3.08,1,21.164534,72.784905,5.3,8,1.2,36.7,0,0.0,CAN-Team-25; P-418; Ti-00:03:06:004; A--0.1; Pr-100951.62; T-31.3; Ro-71.8; Pi--3.9; Ya-159.1; AX-9.35; AY-0.01; AZ-3.08; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-5; SN-36.7; ST-V110;
186378,419,RECOVERY,0,-0.1,100951.39,31.2,72.1,-4.1,159.0,9.33,0.04,3.03,1,21.164534,72.784905,5.3,8,1.2,39.2,0,0.0,CAN-Team-25; P-419; Ti-00:03:06:378; A--0.1; Pr-100951.39; T-31.2; Ro-72.1; Pi--4.1; Ya-159.0; AX-9.33; AY-0.04; AZ-3.03;
186674,420,RECOVERY,0,0.2,100947.75,31.3,72.2,-4.0,159.1,9.30,0.06,2.96,1,21.164534,72.784905,5.3,8,1.2,45.9,0,2.4,CAN-Team-25; P-420; Ti-00:03:06:674; A-0.2; Pr-100947.75; T-31.3; Ro-72.2; Pi--4.0; Ya-159.1; AX-9.30; AY-0.06; AZ-2.96;
186970,421,RECOVERY,0,-0.1,100950.77,31.3,71.6,-3.7,159.1,9.21,-0.01,3.01,1,21.164534,72.784905,5.3,8,1.2,38.1,0,0.0,CAN-Team-25; P-421; Ti-00:03:06:970; A--0.1; Pr-100950.77; T-31.3; Ro-71.6; Pi--3.7; Ya-159.1; AX-9.21; AY--0.01; AZ-3.01; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-5; SN-38.1; ST-V110;
187344,422,RECOVERY,0,0.0,100949.83,31.3,71.8,-4.3,159.2,9.42,0.11,2.96,1,21.164527,72.784908,10.0,9,1.2,39.6,0,0.7,CAN-Team-25; P-422; Ti-00:03:07:344; A-0.0; Pr-100949.83; T-31.3; Ro-71.8; Pi--4.3; Ya-159.2; AX-9.42; AY-0.11; AZ-2.96;
187640,423,RECOVERY,0,-0.1,100951.01,31.3,72.5,-4.1,159.3,9.28,-0.03,3.15,1,21.164527,72.784908,10.0,9,1.2,39.8,0,0.0,CAN-Team-25; P-423; Ti-00:03:07:640; A--0.1; Pr-100951.01; T-31.3; Ro-72.5; Pi--4.1; Ya-159.3; AX-9.28; AY--0.03; AZ-3.15;
